id,path,question,a,b,c,d,answer
train_5075.jpg,train/train_5075.jpg,이 게시물에서 구직 공고로 나와 있지 않은 직업은 무엇인가요?,공장작업원,과자역 배우,할머니,운동선수,d
train_5085.jpg,train/train_5085.jpg,이 사진에서 벚꽃이 핀 나무가 있는 장소는 언제 촬영된 것일까요?,새벽에 촬영되었다,낮에 촬영되었다,저녁에 촬영되었다,오후에 촬영되었다,c
train_5089.jpg,train/train_5089.jpg,이미지 속 텍스트에 따르면 '우리'가 기념하는 날은 몇 일째인가요?,365일,500일,380일,811일,d
train_5096.jpg,train/train_5096.jpg,이 제품의 가격은 얼마인가요?,"30,000원","25,000원","15,500원","27,990원",d
train_5101.jpg,train/train_5101.jpg,이 건물의 간판에 적힌 기관명은 무엇인가요?,국민연금,국민건강보험,국민은행,국립중앙박물관,a
train_5102.jpg,train/train_5102.jpg,이 가게 유리창에 여러 번 반복해서 적혀 있는 브랜드 이름은 무엇인가요?,The HOOLALA Co.,Cass,COOL BEER,HOOLALA,d
train_5107.jpg,train/train_5107.jpg,이 이미지에 나온 식단기록에서 점심으로 먹은 음식의 총 칼로리는 얼마인가요?,600 kcal,700 kcal,850 kcal,500 kcal,b
train_5111.jpg,train/train_5111.jpg,이 건물 입구에 적힌 상호명은 무엇인가요?,CLASSY,CLASYS,CLASSYS,CASSYS,c
train_5130.jpg,train/train_5130.jpg,이 간판에 적힌 치킨 이름은 무엇인가요?,양념 치킨,바베큐 치킨,홀랄라 치킨,후라이드 치킨,c
train_5132.jpg,train/train_5132.jpg,"이 안내판에서 '문경새재와 과거길'에 대해 설명하면서, 과거급제자들이 어떤 목적을 가지고 이 길을 이용했는지에 대해 무엇이라고 적혀 있나요?",무역을 하기 위해,군사 훈련을 위해,관광을 하기 위해,과거 시험을 보기 위해,d
train_5138.jpg,train/train_5138.jpg,이 상자에 적힌 제품 이름은 무엇인가요?,Mac,Apple Watch,iPad,iPhone,a
train_5143.jpg,train/train_5143.jpg,"이 이미지에 따르면, 할인 금액이 4,690원인 상품의 결제 가격은 얼마인가요?","9,490","6,090","14,310","22,910",c
train_5144.jpg,train/train_5144.jpg,이미지 속 글귀에서 소년이 두더지에게 물은 질문은 무엇인가요?,넌 성공이 뭐라고 생각하니?,넌 사랑이 뭐라고 생각하니?,넌 행복이 뭐라고 생각하니?,넌 꿈이 뭐라고 생각하니?,a
train_5150.jpg,train/train_5150.jpg,이 이미지에 보이는 '신선 먹거리' 코너에서 판매하는 돼지고기 양념 불고기의 원산지는 어디인가요?,제주돼지,국내산 돼지,수입 돼지,산더미 돼지,a
train_5151.jpg,train/train_5151.jpg,벽과 우체통에 적혀 있는 상호명이 무엇인가요?,청춘커피,주책공사,도서관,행복카페,b
train_5158.jpg,train/train_5158.jpg,'하루 계획 노트'에 적힌 오늘 할 일 중 첫 번째 항목은 무엇인가요?,보고서 초안 작성,데이터 정리,회의 준비,이메일 답장,a
train_5165.jpg,train/train_5165.jpg,사진 속 건물에 적힌 'Buildup Fitness'의 전화번호는 무엇인가요?,02-464-3999,02-1234-5678,02-3409-2799,02-9876-5432,c
train_5167.jpg,train/train_5167.jpg,이 식당 간판에 적힌 내용으로 맞는 것은 무엇인가요?,한식 단체 예약 환영,중국요리 단체 예약 환영,중국요리 개인 예약 환영,일본요리 단체 예약 환영,b
train_5170.jpg,train/train_5170.jpg,이 지하철 출구 안내판에 적힌 출구 번호는 무엇인가요?,12 출구,5 출구,10 출구,8 출구,d
train_5175.jpg,train/train_5175.jpg,이 건물에 있는 부동산 중개업소 '굿모닝'의 전화번호는 무엇인가요?,010-1234-5678,637-8944,042-123-4567,123-4567,b
train_5182.jpg,train/train_5182.jpg,이 사진에 보이는 '뽕족 EXPRESS' 간판에 적힌 전화번호는 무엇인가요?,1566-4482,664-7980,558-9279,1234-5678,a
train_5183.jpg,train/train_5183.jpg,사진 속 가게 간판에 적힌 가게 이름은 무엇인가요?,SUNRISE BAKERY,NEWFIVE CLUB,OLDTOWN CAFE,BLUE OCEAN BAR,b
train_5200.jpg,train/train_5200.jpg,이 사진에서 볼 수 있는 편의점의 이름은 무엇인가요?,GS25,7-Eleven,CU,FamilyMart,d
train_5206.jpg,train/train_5206.jpg,이미지 속 젤라또 메뉴판에 적힌 '위드달걀 Gelato' 가격은 얼마인가요?,6.5,3.5,4.5,5.5,d
train_5216.jpg,train/train_5216.jpg,이 제품의 가격은 얼마인가요?,580円,780円,680円,880円,c
train_5220.jpg,train/train_5220.jpg,스티커에 적힌 문구는 무엇인가요?,고양이를 만지지 마세요,고양이 식비를 위해 일하고 있습니다,고양이가 음식을 먹고 있습니다,고양이는 이 카페의 마스코트입니다,b
train_5224.jpg,train/train_5224.jpg,오뚜기 오늘밥상 제품 중 닭볶음탕 양념에 들어간 주요 맛내기 재료는 무엇인가요?,고추장과 간장,고춧가루와 마늘,고춧가루와 설탕,간장과 마늘,b
train_5228.jpg,train/train_5228.jpg,이 안내문에 따르면 리뷰 작성 시 어떤 메뉴를 포함해야 하나요?,"피자, 햄버거, 치킨, 감자튀김","물냉면, 비빔냉면, 튀김만두, 돈까스, 만두국","김치찌개, 된장찌개, 불고기, 삼겹살","라면, 떡볶이, 순대, 오뎅",b
train_5233.jpg,train/train_5233.jpg,'Seoul Meetup' 행사에 관심 있는 대상이 아닌 것은 무엇인가요?,실리콘밸리 트렌드 끝단의 상황이 궁금하신 분,"개발자, 비개발자, 기술 업계, 비기술 업계 모두 환영합니다",음악 공연에 관심 있는 분,AI 너머의 세상이 궁금하신 분,c
train_5236.jpg,train/train_5236.jpg,이 사진 속 상점의 이름은 무엇인가요?,Tom N Toms Coffee,The Coffee Bean,Starbucks,Caff? Bene,b
train_5237.jpg,train/train_5237.jpg,이 축구 경기장 입구에 적힌 글자는 무엇인가요?,LIVERPOOL FOOTBALL CLUB,ARSENAL FOOTBALL CLUB,MANCHESTER UNITED,CHELSEA FOOTBALL CLUB,d
train_5251.jpg,train/train_5251.jpg,이 포스터에서 GANADI 팝업 스토어가 열리는 날짜는 언제인가요?,2024년 12월 1일부터 14일까지,2024년 11월 14일부터 29일까지,2023년 12월 14일부터 29일까지,2024년 12월 14일부터 29일까지,d
train_5252.jpg,train/train_5252.jpg,이 SOS 전화기 위에 붙어 있는 안내문에 CCTV 설치 목적은 무엇이라고 적혀 있나요?,고객 서비스를 위해 설치되었다,고객 편의를 위해 설치되었다,화재 진압을 위해 설치되었다,범죄예방과 고객안전을 위해 설치되었다,d
train_5255.jpg,train/train_5255.jpg,이 스탠드업 코미디 클럽의 라인업에 포함된 코미디언이 아닌 사람은 누구인가요?,박성군,신승수,이준혁,문자완,c
train_5257.jpg,train/train_5257.jpg,이 비석에 적힌 '사업명'은 무엇인가요?,삼성멀티캠퍼스,1997년 9월 30일,여산동 718-5,삼우설계,a
train_5260.jpg,train/train_5260.jpg,이 사진 속 빨간색 팔각형 표지판에 적힌 글자는 무엇인가요?,주의 CAUTION,출발 GO,정지 STOP,천천히 SLOW,c
train_5273.jpg,train/train_5273.jpg,이 도로 표지판에서 '대덕 연구 개발 특구'로 가려면 어느 도로로 가야 합니까?,중앙대로,대덕대로,유성대로,한밭대로,b
train_5276.jpg,train/train_5276.jpg,사진 속 첫 번째 가게 이름은 무엇인가요?,광어 우럭 모임회,아락,더벤티,커피하우스,b
train_5278.jpg,train/train_5278.jpg,이 이미지에서 '아랑' 역을 맡은 배우의 이름은 무엇인가요?,이승준,유리아,김주헌,서영주,b
train_5282.jpg,train/train_5282.jpg,이 사진 속에 있는 노란색 포장지에 적힌 문구는 무엇인가요?,청사초롱 미니사탕,청사초롱 미니봉봉,청사초롱 미니캔디,청사초롱 미니젤리,c
train_5285.jpg,train/train_5285.jpg,이 행사에서 14시에 예정된 일정은 무엇인가요?,[글로벌 웹툰 게임스] TALK TALK! 토크쇼,[브롤스타즈] 최강 라이벌 매치,포인트 팡팡! 코드퀘스트,개막식,b
train_5288.jpg,train/train_5288.jpg,이 사진 속에서 '정형외과'가 위치한 층은 몇 층인가요?,6층,5층,8층,7층,d
train_5295.jpg,train/train_5295.jpg,순환 01A 버스의 첫 차 출발 시간은 언제인가요?,22:00,05:40,22:10,06:00,b
train_5296.jpg,train/train_5296.jpg,카페 입구에 있는 칠판에 적힌 수박 주스의 가격은 얼마인가요?,"5,000원","8,000원","6,000원","7,000원",c
train_5325.jpg,train/train_5325.jpg,이 제품들의 공통적인 특징으로 올바른 것은 무엇인가요?,저칼로리 두부면과 발효 유제품이다,고열량 밀가루 면과 낫또 제품이다,저칼로리 두부면과 낫또 제품이다,고칼로리 밀가루 면과 발효 유제품이다,c
train_5344.jpg,train/train_5344.jpg,이 건물 2층에 위치한 상호명은 무엇인가요?,HAZZYS,상의 임대,클리비 의원,A TWOSOME PLACE,d
train_5348.jpg,train/train_5348.jpg,사진 속 간판에 적힌 김밥집 이름은 무엇인가요?,음악창고,THE VENTI,LADY,고봉민김밥,d
train_5354.jpg,train/train_5354.jpg,이 맥주잔에 적혀 있는 브랜드 이름은 무엇인가요?,맥주,Kaitese Crew,kloud,일상,c
train_5358.jpg,train/train_5358.jpg,이 건물에 있는 음식점의 상호명은 무엇인가요?,Since 1972,GS25,수월통닭,수월 chicken & Beer,d
train_5360.jpg,train/train_5360.jpg,사진 속 과학마술 콘서트가 열리는 장소는 어디인가요?,광화문 광장,서울시청 대강당,코엑스 컨벤션 센터,꿈의숲 아트센터 퍼포먼스홀,d
train_5368.jpg,train/train_5368.jpg,이 지하철 칸은 몇 호차인가요?,4호차,8호차,10호차,6호차,b
train_5373.jpg,train/train_5373.jpg,이 데코 테이프 제품의 가격은 얼마인가요?,"\1,500","\2,000",\500,"\1,000",d
train_5387.jpg,train/train_5387.jpg,이 건물 2층에 위치한 '율핏'에서는 어떤 서비스를 제공한다고 적혀 있나요?,1:1PT / 그룹PT,영어 학원,커피 판매,요가 수업,a
train_5389.jpg,train/train_5389.jpg,이 병원 건물 앞에 설치된 현수막에 소개된 장비는 무엇인가요?,첨단 CT 스캔 장비,최첨단 MRI 스캐너,초정밀 인공지능 디지털 X-ray (초저선량),고해상도 초음파 장비,c
train_5395.jpg,train/train_5395.jpg,이 치과의 이름은 무엇인가요?,서울치과,바른이 치과,김철수 치과,이도훈 치과,d
train_5396.jpg,train/train_5396.jpg,이 상자에 적힌 제품 이름은 무엇인가요?,OCTOPUS 9K HE,OCTOPUS 7K LE,OCTOPUS 8K HE,OCTOPUS 8K XE,c
train_5406.jpg,train/train_5406.jpg,이 건물 3층에 위치한 병원의 이름은 무엇인가요?,이민음치과,리앤웰성형외과의원,HPN-K,알앤비성형외과,d
train_5426.jpg,train/train_5426.jpg,이 기차역 승강장의 호차번호는 무엇인가요?,5호차,9호차,3호차,7호차,a
train_5434.jpg,train/train_5434.jpg,사진 속 커피숍 간판에 적힌 이름은 무엇인가요?,COMPOSE COFFEE,유정보석,구구 떡볶이,PARIS BAGUETTE,a
train_5440.jpg,train/train_5440.jpg,이 표지판에 적힌 안내문 내용은 무엇인가요?,쓰레기를 버리지 마세요.,실내와 야외 모두 금연입니다.,주차 금지 구역입니다.,음식물 반입 금지입니다.,b
train_5447.jpg,train/train_5447.jpg,영수증에 적힌 카페 이름은 무엇인가요?,커피 하루,하루 커피,카페 하루,하루 카페,c
train_5451.jpg,train/train_5451.jpg,이 대출 광고에서 최대 상환 기간은 며칠인가요?,103일,60일,30일,180일,a
train_5453.jpg,train/train_5453.jpg,이 과자 봉지에 적힌 문구 중 옳은 것은 무엇인가요?,옥수수의 고소함과 바삭한 식감,밀가루의 고소함과 쫄깃한 맛,쌀의 담백함과 촉촉한 식감,감자의 부드러움과 달콤한 맛,a
train_5464.jpg,train/train_5464.jpg,이 건물에 입주한 학원 중에서 '김영천 수학 학원'의 전화번호는 무엇인가요?,1-959-2550,959-2550,959-4435,959-4433,b
train_5465.jpg,train/train_5465.jpg,이 안내문에 따르면 냉난방 중에는 무엇을 해야 하나요?,창문을 잠가주시기 바랍니다.,창문을 열어주시기 바랍니다.,창문을 닫아주시기 바랍니다.,창문을 깨끗이 닦아주시기 바랍니다.,c
train_5466.jpg,train/train_5466.jpg,매장 내에서 제공하지 않는 1회용품은 무엇인가요?,1회용 비닐봉투,1회용 컵(플라스틱 컵),1회용 접시,1회용 나무젓가락,b
train_5469.jpg,train/train_5469.jpg,이 안내문에 따르면 KTX 10호차는 어디에 대기해야 하나요?,중간 통로에서 대기한다,안내문에는 대기 장소가 없다,10-18호차 쪽에서 대기한다,1-9호차 쪽에서 대기한다,c
train_5473.jpg,train/train_5473.jpg,인성 영화 감상문 공모전의 공모기간은 언제부터 언제까지인가요?,2020년 11월 1일(일)~11월 30일(월),2020년 9월 1일(화)~9월 30일(수),2020년 12월 1일(화)~12월 31일(목),2020년 10월 12일(월)~30일(금),d
train_5483.jpg,train/train_5483.jpg,현재까지 작성된 자기소개서를 어디로 제출해야 하나요?,admin@honam.ac.kr,2021055@honam.ac.kr,contact@honam.ac.kr,2021055@honam.edu,b
train_5497.jpg,train/train_5497.jpg,퀴즈노스에서 빅3 샌드위치 탄산콤보 중 햄&치즈 + 탄산음료의 가격은 얼마인가요?,"9,000원","8,000원","11,400원","7,300원",d
train_5503.jpg,train/train_5503.jpg,사진 속 문구에서 '꿈을 현실로 만드는' 다음에 이어지는 단어는 무엇인가요?,도전,시작,중간,끝,b
train_5511.jpg,train/train_5511.jpg,사진 속에 붙어 있는 종이에는 어떤 문구가 적혀 있나요?,영업 시간: 오전 9시부터,서울역 도착 10분 전,오늘의 메뉴: 바베큐 치킨,시베리아급 냉방 중,d
train_5513.jpg,train/train_5513.jpg,이 가게 간판에 적힌 문구는 무엇인가요?,Let's meet time,Let's eat time,Let's meat fine,Let's meat time,d
train_5514.jpg,train/train_5514.jpg,다음 중 이미지 속에 있는 표지판에 적힌 내용이 아닌 것은 무엇인가요?,낭만부자 주차장,제주 낭만 포레스트,강호장군 주차장,낭만부자,c
train_5518.jpg,train/train_5518.jpg,이 메뉴판에 적힌 '아샷추 아이스티'의 가격은 얼마인가요?,"3,600원","3,400원","3,000원","3,200원",b
train_5521.jpg,train/train_5521.jpg,이 사진 속 간판에 적힌 한의원 이름은 무엇인가요?,석산로한의원,간석한의원,봄봄한의원,주안한의원,c
train_5525.jpg,train/train_5525.jpg,"여름 한정 케이크 메뉴 중에서 가격이 21,000원인 것은 무엇인가요?",몰티즈&리트리버 인형 키링,말차 생크림 롤 케이크,몰티즈 하트 무드등,몰티즈&리트리버 미니 파우치,c
train_5532.jpg,train/train_5532.jpg,이 사진에서 가장 큰 글씨로 적혀 있는 문구는 무엇인가요?,환기구에 쓰레기를 버리지 맙시다!,6-227,911-9900,추락 위험 (출입하지 마세요),a
train_5543.jpg,train/train_5543.jpg,이 문구는 어떤 문을 안내하는 표지인가요?,화장실 문,출입문,비상문,회의실 문,c
train_5545.jpg,train/train_5545.jpg,치즈숯불뼈구이 중 사이즈의 가격은 얼마인가요?,"34,000원","40,000원","42,000원","36,000원",d
train_5546.jpg,train/train_5546.jpg,이 건물에 입주해 있는 업체 중 '세무사' 사무실의 이름은 무엇인가요?,호조,블랙박스,권동운,골프연습장,c
train_5547.jpg,train/train_5547.jpg,이미지 속 노란색과 파란색 간판에 적힌 단어는 무엇인가요?,프르미스,프로미,프로스,프로미스,d
train_5552.jpg,train/train_5552.jpg,이 맥주 캔에 적힌 '프린체'와 '당질' 관련 문구는 무엇인가요?,프린체 50% 당질 ON,프린체 70% 당질 ON,프린체 50% 당질 OFF,프린체 70% 당질 OFF,d
train_5554.jpg,train/train_5554.jpg,데이터 수집 미션 진행 방식에 따른 제출 가능한 이미지 파일 형식은 무엇인가요?,bmp 파일만 가능,gif 파일만 가능,jpg와 png 파일 가능,tiff 파일만 가능,c
train_5558.jpg,train/train_5558.jpg,오른쪽 증서에 적힌 전공은 무엇인가요?,컴퓨터공학 전공,기계공학 전공,화학공학 전공,전기공학 전공,a
train_5563.jpg,train/train_5563.jpg,이미지 속 중앙에 적힌 문구는 무엇인가요?,99% 살균 인체무해,반찬은 셀프바 이용 부탁드립니다,손님은 위생을 꼭 지켜주세요,음식은 남기지 마세요,b
train_5568.jpg,train/train_5568.jpg,이 책 표지에 적힌 내용 중 이 책이 다루는 분야가 아닌 것은 무엇인가요?,항공법,철도시설법,한국철도공사법,철도산업발전기본법,a
train_5569.jpg,train/train_5569.jpg,캐리마켓 패밀리세일 기간은 언제부터 언제까지인가요?,8.11 ~ 8.20,9.1 ~ 9.10,7.20 ~ 7.30,8.1 ~ 8.10,a
train_5572.jpg,train/train_5572.jpg,사진 속 파란색 표지판에 적힌 도로명은 무엇인가요?,아차산로7길,성락성결교회,성수2가7동 주민센터,공영주차장,a
train_5576.jpg,train/train_5576.jpg,이 사진에 보이는 자동차 번호판의 번호는 무엇인가요?,39고 5023,39고 5302,39고 5033,39고 5032,d
train_5578.jpg,train/train_5578.jpg,화장실에서 올바른 사용법으로 표시된 것은 무엇인가요?,변기 위에 올라가서 사용한다,변기 옆에 앉아서 사용한다,변기에 앉아서 사용한다,변기 앞에 서서 사용한다,c
train_5580.jpg,train/train_5580.jpg,사진 속 큰 현수막에 적힌 문구 중에서 '들꽃'과 함께 쓰인 표현은 무엇인가요?,가장 먼저 밀어올라는 들꽃,가장 늦게 피어나는 들꽃,가장 예쁘게 피는 들꽃,가장 많이 자라는 들꽃,a
train_5581.jpg,train/train_5581.jpg,이 도로에서 허용되는 차량 종류는 무엇인가요?,대형 차량만 허용,이륜차만 허용,승용차 및 소형화물차 1.5t 미만,모든 대형 차량,c
train_5584.jpg,train/train_5584.jpg,이 경기장 내 광고판에 나온 치킨 브랜드 이름은 무엇인가요?,No Brand Pizza,No Brand Coffee,No Brand Burger,No Brand Chicken,c
train_5592.jpg,train/train_5592.jpg,이 주문권에 적힌 주문번호는 무엇인가요?,4750,0475,4175,0216,b
train_5608.jpg,train/train_5608.jpg,이 표지판에 적힌 문구 중 CCTV가 작동 중이라는 내용을 정확히 표현한 것은 무엇인가요?,에스원 경비 중,에스원 CCTV 작동중,에스원 CCTV 정지,에스원 출입금지,b
train_5622.jpg,train/train_5622.jpg,이 구호용품보관함 안에 비치되어 있는 마스크는 어떤 상황에서 사용하라고 적혀 있나요?,지진 발생 시 사용,홍수 발생 시 사용,화재 발생 시 사용,정전 시 사용,c
train_5626.jpg,train/train_5626.jpg,건물에 적힌 대학 이름은 무엇인가요?,고려대학교,건국대학교,서울대학교,연세대학교,b
train_5629.jpg,train/train_5629.jpg,이 건물의 간판에 적힌 글자는 무엇인가요?,AOB,OAB,BOA,BAO,d
train_5632.jpg,train/train_5632.jpg,이 가판대에서 판매하는 맥주의 브랜드는 무엇인가요?,칭다오(???酒),하이네켄(Heineken),버드와이저(Budweiser),블루문(Blue Moon),a
train_5638.jpg,train/train_5638.jpg,이 도로의 제한 속도는 얼마인가요?,50 km/h,30 km/h,20 km/h,40 km/h,b
train_5639.jpg,train/train_5639.jpg,케이블TV 방송 단체서비스 월 이용료가 변경되어 얼마가 되었나요?,"변경 전 월 5,000원 → 변경 후 월 6,000원","변경 전 월 6,000원 → 변경 후 월 7,000원","변경 전 월 3,800원 → 변경 후 월 4,200원","변경 전 월 4,400원 → 변경 후 월 5,500원",d
train_5642.jpg,train/train_5642.jpg,오른쪽 안내문에 적힌 내용 중 맞는 것은 무엇인가요?,도시락 드시는 고객께서는 직원에게 불러주세요.,도시락 드시는 고객께서는 직원을 불러주세요. :),도시락 드시는 고객께서는 직원에게 직접 결제해 주세요.,도시락 드시는 고객께서는 셀프로 도시락을 가져가세요.,b
train_5644.jpg,train/train_5644.jpg,사진 속 세탁소 이름은 무엇인가요?,장덕숯불갈비촌,수완장덕점,북권판매점,코인토피아,d
train_5648.jpg,train/train_5648.jpg,이 사진에 보이는 은행의 이름은 무엇인가요?,국민은행,하나은행,우리은행,신한은행,c
train_5650.jpg,train/train_5650.jpg,이 사진 속 에어컨 실외기 브랜드는 무엇인가요?,캐리어,LG,대우,삼성,d
train_5662.jpg,train/train_5662.jpg,'간부RC 역량강화과정' 강의가 열리는 날짜는 언제인가요?,8월 20일(목),8월 23일(일),8월 21일(금),8월 22일(토),c
train_5669.jpg,train/train_5669.jpg,이곳에서 볼 수 있는 편의점의 이름은 무엇인가요?,7-Eleven,GS25,CU,이마트24,b
train_5689.jpg,train/train_5689.jpg,이 교차로에서 지켜야 할 제한 속도는 무엇인가요?,80 km/h,50 km/h,30 km/h,60 km/h,b
train_5694.jpg,train/train_5694.jpg,이 버스 정류장의 이름은 무엇인가요?,부산역,임랑삼거리,해운대,포구,b
train_5696.jpg,train/train_5696.jpg,"특실 서비스 변경 안내에 따르면, 특실물품은 어디에서 셀프 서비스로 제공되나요?",객실 내 뒤편(테이블),객실 복도,객실 내 앞편(의자),객실 내 창가 쪽,a
train_5697.jpg,train/train_5697.jpg,이 매장에서 진행 중인 할인 행사 내용으로 맞는 것은 무엇인가요?,여름 시즌 상품 20% 할인,겨울 시즌 상품 30% 할인,전 상품 10% 할인,신상품 15% 할인,a
train_5700.jpg,train/train_5700.jpg,"이미지에 나오는 표에서, Weather 데이터셋에 대해 Suf?ciency 값이 가장 낮은 방법(Method)은 무엇인가요?",IG,DAED,LIME,SHAP,a
train_5707.jpg,train/train_5707.jpg,이 휴지 케이스에 붙어 있는 안내문 중 '한 창만 사용해도 충분한 에어플렉스 타올이 들어있습니다'라는 문구는 어떤 의미인가요?,한 번에 한 창만 당겨서 사용하세요.,휴지를 여러 장 당겨 사용하세요.,한 번에 두 창을 당겨서 사용하세요.,두 개 창을 동시에 당기지 마세요.,a
train_5711.jpg,train/train_5711.jpg,이 건물 외벽에 적힌 글자는 무엇인가요?,Better Book,Butter Book,Battery Book,Bitter Book,b
train_5712.jpg,train/train_5712.jpg,이 분리수거함에서 파란색 뚜껑이 붙은 통에는 어떤 쓰레기를 버리나요?,재활용품,종량제 봉투,일반 쓰레기,음식물 쓰레기,c
train_5714.jpg,train/train_5714.jpg,사진 속 텍스트에 적힌 아파트 단지 이름은 무엇인가요?,금봉3동 행복정원,금봉2동 매력정원,금봉2동 아름정원,금봉1동 매력정원,b
train_5726.jpg,train/train_5726.jpg,왼쪽 상자 위에 적힌 사용 방법 중 첫 번째 방법은 무엇인가요?,물을 입에 머금기,손에 덜어내기,치아로 씹기,혀로 핥기,b
train_5728.jpg,train/train_5728.jpg,사진에 보이는 '허니뻥이요' 과자의 가격은 얼마인가요?,"2,300원","2,100원","1,700원","2,000원",b
train_5729.jpg,train/train_5729.jpg,이 사진에 나온 대한지방행정공제회의 2026년도 신입직원 채용 필기전형 시험 날짜는 언제인가요?,2026년 6월 6일,2026년 5월 6일,2025년 6월 6일,2026년 7월 6일,a
train_5731.jpg,train/train_5731.jpg,이 건물 3층에 위치한 병원의 진료과목은 무엇인가요?,치과,피부과,소아과,내과,b
train_5738.jpg,train/train_5738.jpg,이 식당의 이름은 무엇인가요?,서울식당,백종원의 삼계탕,맛있는 국수집,홍콩반점 0410,d
train_5742.jpg,train/train_5742.jpg,이 도로 표지판에 따르면 '언주로'까지 얼마나 떨어져 있나요?,300m,500m,1km,100m,a
train_5756.jpg,train/train_5756.jpg,이 차단바에 적힌 문구 중 운전자가 주의해야 할 내용은 무엇인가요?,주차장 입구 주차금지,차단바 접촉사고 주의 파손시 운전자 배상책임,주차장 출구에서 정차 필수,차단바는 자동으로 열림,b
train_5763.jpg,train/train_5763.jpg,LG Aimers 8기 AI Hackathon 행사는 어디에서 열리나요?,서울시청,LG인화원,연암홀,코엑스,b
train_5779.jpg,train/train_5779.jpg,이 건물에 입점해 있는 카페의 이름은 무엇인가요?,커피빈,스타벅스,TOUS les JOURS,이디야커피,c
train_5781.jpg,train/train_5781.jpg,이 시장의 이름은 무엇인가요?,광장시장,청량리시장,뚝도청춘시장,남대문시장,c
train_5782.jpg,train/train_5782.jpg,이 전동 킥보드에 붙어 있는 노란색 쪽지에 적힌 내용은 무엇인가요?,브레이크 고장!! 타면 아파요 안돼!!,Beam 전동 킥보드는 안전하게 사용하세요.,배터리가 방전되었습니다.,이 킥보드는 99.9% 항균 처리되었습니다.,a
train_5791.jpg,train/train_5791.jpg,"이 지하철역에서 수인분당선, 2호선, 5호선으로 갈아타려면 어느 방향으로 가야 하나요?",위쪽으로 간다,왼쪽으로 간다,아래쪽으로 간다,오른쪽으로 간다,c
train_5796.jpg,train/train_5796.jpg,이 니트 조끼에 적혀 있는 문구는 무엇인가요?,MERRY CHRISTMAS,HAPPY HOLIDAYS,LET IT SNOW,SANTA! OMG I KNOW HIM!,d
train_5802.jpg,train/train_5802.jpg,포키 초콜릿 과자의 이름에 적힌 한글은 무엇인가요?,포키크세,포키극새,포키극세,포키크새,c
train_5807.jpg,train/train_5807.jpg,이 초콜릿 제품의 카카오 함량은 얼마인가요?,70%,100%,99%,85%,c
train_5811.jpg,train/train_5811.jpg,이 역의 이름은 무엇인가요?,札幌,なえぼ,Sapporo,そうえん,c
train_5812.jpg,train/train_5812.jpg,이 안내판에 적힌 노래 제목은 무엇인가요?,숲속의 노래,산골짜기 이야기,도끼비리를 노래하다,강물의 노래,c
train_5816.jpg,train/train_5816.jpg,이미지에 적힌 수수께끼의 답은 무엇인가요?,A BOOK,A HAT,A CLOCK,A PILLOW,d
train_5819.jpg,train/train_5819.jpg,이 술병에 적힌 위스키 이름은 무엇인가요?,JOHNNIE WALKER,CHIVAS REGAL,BALLANTINE'S,JACK DANIEL'S,b
train_5822.jpg,train/train_5822.jpg,이 가게에서 결제 가능한 모바일 결제 서비스가 아닌 것은 무엇인가요?,삼성 페이(Samsung Pay),애플 페이(Apple Pay),제로페이,네이버 페이,a
train_5829.jpg,train/train_5829.jpg,메뉴판에 적힌 '복숭아 아이스티'의 가격은 얼마인가요?,3.5,3.9,4.0,3.0,d
train_5834.jpg,train/train_5834.jpg,이 간판에 적힌 MY HOME 원룸텔의 전화번호는 무엇인가요?,02-123-4567,02-558-5156,02-987-6543,02-555-1234,b
train_5836.jpg,train/train_5836.jpg,이 거리 표지판에 적힌 도로 이름은 무엇인가요?,논현로98길,강남대로,삼성로123길,청담동길,a
train_5839.jpg,train/train_5839.jpg,이 사진 속 상자에 적힌 'aCafela simply' 제품 중 한 가지 맛은 무엇인가요?,바닐라 라떼,아메리카노,로어슈거 라떼,카푸치노,b
train_5851.jpg,train/train_5851.jpg,이 도로 표지판에 적힌 문구는 무엇인가요?,NO PARKING,ROAD WORK AHEAD,SPEED LIMIT 50,STOP,b
train_5858.jpg,train/train_5858.jpg,이 티켓은 어떤 전시회의 입장권인가요?,근현대 미술의 이해,인상주의에서 초기 모더니즘까지,고흐의 생애와 작품,한국 전통 미술의 세계,b
train_5864.jpg,train/train_5864.jpg,제로당식당에서 설탕 사용에 대해 어떤 점을 강조하고 있나요?,설탕을 많이 사용함,설탕 없이 더 맛있게,설탕 50% 절감,설탕 대체 감미료 사용,b
train_5865.jpg,train/train_5865.jpg,"CCTV 설치 안내에 따르면, CCTV가 촬영하는 장소가 아닌 곳은 어디인가요?",역사 출입구,엘리베이터,승강장,대합실,b
train_5867.jpg,train/train_5867.jpg,이 가게 '구룡아구 1번지'에서 전문으로 하는 음식은 무엇인가요?,치킨 전문,삼겹살 전문,생아구 전문,피자 전문,c
train_5869.jpg,train/train_5869.jpg,'두루미 문양 청자 주병'은 어떤 문양이 그려져 있나요?,용 문양,호랑이 문양,두루미 문양,여우 문양,c
train_5870.jpg,train/train_5870.jpg,광장 순희네 빈대떡 가게에서 녹두 빈대떡의 가격은 얼마인가요?,"4,000원","5,000원","3,500원","6,000원",b
train_5871.jpg,train/train_5871.jpg,이 건물 입구에 적힌 상호명은 무엇인가요?,multicampu,multicampus,multicamp,multicampuss,b
