id,path,question,a,b,c,d,answer
train_5278.jpg,train/train_5278.jpg,이 이미지에서 '아랑' 역을 맡은 배우의 이름은 무엇인가요?,이승준,유리아,김주헌,서영주,b
train_5281.jpg,train/train_5281.jpg,이 건물의 상호명은 무엇인가요?,Haeorum,해태건설주식회사,해오름,주차금지,c
train_5285.jpg,train/train_5285.jpg,이 행사에서 14시에 예정된 일정은 무엇인가요?,[글로벌 웹툰 게임스] TALK TALK! 토크쇼,[브롤스타즈] 최강 라이벌 매치,포인트 팡팡! 코드퀘스트,개막식,b
train_5289.jpg,train/train_5289.jpg,이 가게의 상호명은 무엇인가요?,4242 Sandwich,GS Pay,Cafe A,Lifestyle Platform,a
train_5290.jpg,train/train_5290.jpg,메뉴판에 적힌 '세송이버섯탕수육'의 가격은 어떻게 되어 있나요?,"소 9,000원, 대 14,000원","소 12,000원, 대 18,000원","소 11,000원, 대 16,000원","소 10,000원, 대 15,000원",c
train_5295.jpg,train/train_5295.jpg,순환 01A 버스의 첫 차 출발 시간은 언제인가요?,22:00,05:40,22:10,06:00,b
train_5296.jpg,train/train_5296.jpg,카페 입구에 있는 칠판에 적힌 수박 주스의 가격은 얼마인가요?,"5,000원","8,000원","6,000원","7,000원",c
train_5306.jpg,train/train_5306.jpg,사진 속 노트에 적힌 '드미트리 마론첸코의 <Cut off>'에 관한 설명 중 옳은 것은 무엇인가요?,아이폰으로 촬영한 사진이다.,드미트리 마론첸코는 러시아 사관가가 아니다.,사진에는 성동감 있는 포착이 적다.,드미트리 마론첸코는 한국 작가이다.,a
train_5308.jpg,train/train_5308.jpg,이 선크림 광고에서 'Top Pick'으로 소개된 제품은 무엇인가요?,맑은쌀 선크림,산뜻한 쿨진정 선크림,진주 선크림,아쿠아프레쉬 선크림,a
train_5310.jpg,train/train_5310.jpg,이미지에 표시된 생맥주 한 잔의 가격은 얼마인가요?,"2,900원","4,000원","3,500원","2,500원",a
train_5314.jpg,train/train_5314.jpg,이 조형물에 적힌 날짜는 무엇인가요?,2월 20일,4월 10일,1월 15일,3월 5일,a
train_5318.jpg,train/train_5318.jpg,이 가게의 이름은 무엇인가요?,HALF BAGEL,FULL BAGEL,BAGEL KING,BAGEL HOUSE,a
train_5322.jpg,train/train_5322.jpg,명성고깃집 간판에 적힌 전문 분야는 무엇인가요?,한우전문점,숯불구이 전문점,백탄특수부위 전문점,양념갈비 전문점,c
train_5327.jpg,train/train_5327.jpg,이 약국 간판에 적힌 글자는 무엇인가요?,원,병,약,식,c
train_5328.jpg,train/train_5328.jpg,이 가게의 상호명은 무엇인가요?,Candy finger,Sweet candy,Finger candy,Finger sweet,c
train_5333.jpg,train/train_5333.jpg,장애인 화장실은 몇 층에 있나요?,5층,7층,6층,8층,b
train_5336.jpg,train/train_5336.jpg,이 휴게실 문에 붙어 있는 문구 중 '문을 꼭 닫고 다닙시다!'의 의미로 가장 적절한 것은 무엇인가요?,문을 열고 다녀도 된다,문을 잠그지 않아도 된다,문을 항상 닫아 두어야 한다,문을 열어 놓아야 한다,c
train_5338.jpg,train/train_5338.jpg,이 식당의 상호명은 무엇인가요?,홍대라멘,멘야무사시,자가제면 면야마츠리,하카타 라멘 면야마츠리,d
train_5339.jpg,train/train_5339.jpg,사진 속 상품 가격표에 적힌 두 상품의 가격은 얼마인가요?,각 1500엔,각 990엔,각 1200엔,각 500엔,b
train_5341.jpg,train/train_5341.jpg,아래 표지판에 적힌 내용 중 통제구역에서 금지된 행위는 무엇인가요?,관계자 외 출입금지,사진촬영금지,흡연금지,주차금지,a
train_5357.jpg,train/train_5357.jpg,이미지에 나온 '맑은 재첩국' 한 팩의 중량은 얼마인가요?,500g,200g,300g,1kg,a
train_5366.jpg,train/train_5366.jpg,이미지에 적힌 문구 중 가운데 세로로 적힌 한자 12자는 무엇인가요?,지방쓰기 한지를 위에 올려 놓고 써 보세요,현 증 조 고 유 인 김 해 김 씨 신 위,12자,顯 曾 祖 姑 孺 人 金 海 金 氏 神 位,d
train_5367.jpg,train/train_5367.jpg,다음 중 이미지에 보이는 차 이름이 아닌 것은 무엇인가요?,GREEN TEA OCEAN,EARL GREY AMOUR,PINK FLAMINGO,SAKURA SAKURA,a
train_5370.jpg,train/train_5370.jpg,이 기계 화면에 적힌 문구 중 맞는 것은 무엇인가요?,제로는 세상을 구원한다,제로 스토어에서 50% 할인 중이다,이제는 ZERO가 세상을 지배한다,제로 스토어는 다이어트에 좋다,c
train_5379.jpg,train/train_5379.jpg,이 사진 속 표지판에 적힌 내용은 무엇인가요?,택시 승강장,서울 시내버스 정류장,공항버스 타는 곳,지하철 입구,c
train_5385.jpg,train/train_5385.jpg,사진 속 빨간 등불에 적힌 글자는 무엇인가요?,台北,九?,新北,台中,b
train_5403.jpg,train/train_5403.jpg,사진 속 파란색 음료의 브랜드 이름은 무엇인가요?,메가 MGC 커피,포카리스웨트,게토레이,파워 에이드,d
train_5433.jpg,train/train_5433.jpg,이 이미지에 보이는 책 표지에 적힌 과목 이름은 무엇인가요?,국어영역 문법·작문·문학,과학영역 물리학 I,수학영역 미적분 II,영어영역 듣기·말하기,c
train_5434.jpg,train/train_5434.jpg,사진 속 커피숍 간판에 적힌 이름은 무엇인가요?,COMPOSE COFFEE,유정보석,구구 떡볶이,PARIS BAGUETTE,a
train_5436.jpg,train/train_5436.jpg,이 골든 티켓에서 당첨 등수는 무엇인가요?,1등 당첨,3등 당첨,4등 당첨,2등 당첨,b
train_5445.jpg,train/train_5445.jpg,세 개의 상자에 적힌 문구 중 빨간색 상자에 적힌 문구는 무엇인가요?,너무 멋있어,항상 행복하세요,오늘 하루도 힘내세요~,어른인데 나가 놀고 싶어요,c
train_5454.jpg,train/train_5454.jpg,사진 속 도로에 표시된 제한 속도는 얼마인가요?,30,50,40,20,a
train_5457.jpg,train/train_5457.jpg,다음 중 두 번째 현수막에 적힌 내용으로 올바른 것은 무엇인가요?,부분 국비 전기실무 & 전기기능사 산재근로자를 위한 훈련,전액 자비 전기실무 & 전기기능사 산재근로자 교육,부분 자비 전기실무 & 전기기능사 안전교육,전액 국비 전기실무 & 전기기능사 산재근로자를 위한 훈련,d
train_5462.jpg,train/train_5462.jpg,이 건물에 적힌 간판에 나온 상호명은 무엇인가요?,해도지회장,해도지초장,신호활어쎈타,신호활어회센터,d
train_5466.jpg,train/train_5466.jpg,매장 내에서 제공하지 않는 1회용품은 무엇인가요?,1회용 비닐봉투,1회용 컵(플라스틱 컵),1회용 접시,1회용 나무젓가락,b
train_5469.jpg,train/train_5469.jpg,이 안내문에 따르면 KTX 10호차는 어디에 대기해야 하나요?,중간 통로에서 대기한다,안내문에는 대기 장소가 없다,10-18호차 쪽에서 대기한다,1-9호차 쪽에서 대기한다,c
train_5470.jpg,train/train_5470.jpg,이 건물 입구에 적혀 있는 건물 이름은 무엇인가요?,송도중앙타워,송도서부타워,인천중앙타워,송도동부타워,a
train_5471.jpg,train/train_5471.jpg,이 곳의 점심시간은 언제인가요?,12:20 ~ 13:20,12:00 ~ 13:00,11:50 ~ 12:50,13:00 ~ 14:00,a
train_5475.jpg,train/train_5475.jpg,노란색 용기에 적혀 있는 제품의 이름은 무엇인가요?,100% 단일성분 세제,과탄산소다,손이 좋아하는 주방세제,SUGAR BUBBLE 주방세제,b
train_5480.jpg,train/train_5480.jpg,건물 3층에 임대 중인 공간의 용도는 무엇인가요?,"카페, 음식점","사무실, 병의원, 치과교정과","노래방, PC방","헬스장, 요가원",b
train_5483.jpg,train/train_5483.jpg,현재까지 작성된 자기소개서를 어디로 제출해야 하나요?,admin@honam.ac.kr,2021055@honam.ac.kr,contact@honam.ac.kr,2021055@honam.edu,b
train_5499.jpg,train/train_5499.jpg,이 표지판에 따르면 불법 주차 시 어떤 조치가 취해지나요?,경고장 발부,단속 및 견인 조치,주차 허용,과태료 부과,b
train_5508.jpg,train/train_5508.jpg,이 사진에 나온 투표소 이름은 무엇인가요?,서구4 제9투표소,부평3 제5투표소,계양1 제7투표소,계양2 제8투표소,d
train_5510.jpg,train/train_5510.jpg,이 제품의 이름은 무엇인가요?,짱구는 못말려 볼펜,크레용 신짱 스티커,짱구는 못말려 메탈 키링,짱구는 못말려 인형,c
train_5511.jpg,train/train_5511.jpg,사진 속에 붙어 있는 종이에는 어떤 문구가 적혀 있나요?,영업 시간: 오전 9시부터,서울역 도착 10분 전,오늘의 메뉴: 바베큐 치킨,시베리아급 냉방 중,d
train_5517.jpg,train/train_5517.jpg,이 사진에 적힌 다리의 이름은 무엇인가요?,브루클린 다리,로즈맨 브리지,황금문 다리,매디슨 카운티의 다리,d
train_5527.jpg,train/train_5527.jpg,GS25 초특가 세일 행사에서 8월 한 달 동안 딱 한 달만 진행되는 CJ 맛밤 60G 4팩 세트의 가격은 얼마인가요?,"3,600원","3,900원","14,500원","2,300원",c
train_5534.jpg,train/train_5534.jpg,사진 속 음식 가게의 간판에 적힌 음식 이름은 무엇인가요?,Bavarian Beer,SELFRIDGES & CO,German XL-Sausage,PORKY PIG,d
train_5538.jpg,train/train_5538.jpg,사진 속 타로 카드 중 'ACE of CUPS' 카드에는 어떤 그림이 그려져 있나요?,9개의 막대기를 들고 있는 사람,등에 등불을 든 노인,잔을 들고 있는 사람,잔에서 물이 흘러나오는 컵,d
train_5540.jpg,train/train_5540.jpg,SSAFY 월간 멘투유 EP.06의 주제는 무엇인가요?,역량과 직무 경험 차이,AI 모델 개발,서비스 개발 경험,알고리즘 공부 방법론,a
train_5541.jpg,train/train_5541.jpg,이 간판에 적혀 있는 문구는 무엇인가요?,빵 하나의 즐거움,맛있는 빵 가게,신선한 빵 매일,빵과 커피 전문점,a
train_5549.jpg,train/train_5549.jpg,이 건물에서 진행하는 전시회의 주인공은 누구인가요?,레오나르도 다 빈치,클로드 모네,빈센트 반 고흐,파블로 피카소,c
train_5551.jpg,train/train_5551.jpg,"이 화장실 안내문에 따르면, 화장실은 어디에 있나요?",건물 내부 오른쪽에 있습니다.,건물 내부 왼쪽에 있습니다.,"나가서 오른쪽, 건물입구에 있습니다.","나가서 왼쪽, 건물입구에 화장실이 있습니다.",d
train_5557.jpg,train/train_5557.jpg,이 사진에 보이는 편의점의 이름은 무엇인가요?,CU,이마트24,GS25,7-Eleven,c
train_5558.jpg,train/train_5558.jpg,오른쪽 증서에 적힌 전공은 무엇인가요?,컴퓨터공학 전공,기계공학 전공,화학공학 전공,전기공학 전공,a
train_5564.jpg,train/train_5564.jpg,이 이미지에 적힌 문구 중 커피와 디저트에 대해 희망하는 내용은 무엇인가요?,Dessert,A Twosome Place,WE HOPE OUR COFFEE & DESSERTS FILL YOUR DAYS,A Twosome Place Presents Pleasant Coffee & Dessert Experience.,c
train_5567.jpg,train/train_5567.jpg,위 사진의 초록색 도로 표지판에 표시된 '성읍'의 숫자는 무엇입니까?,3,1,4,2,d
train_5573.jpg,train/train_5573.jpg,이 사진에 보이는 보드게임카페의 이름은 무엇인가요?,Red Button,상상의문,Blue Elephant,New Aura,a
train_5576.jpg,train/train_5576.jpg,이 사진에 보이는 자동차 번호판의 번호는 무엇인가요?,39고 5023,39고 5302,39고 5033,39고 5032,d
train_5581.jpg,train/train_5581.jpg,이 도로에서 허용되는 차량 종류는 무엇인가요?,대형 차량만 허용,이륜차만 허용,승용차 및 소형화물차 1.5t 미만,모든 대형 차량,c
train_5582.jpg,train/train_5582.jpg,SAMHO 빌딩 3층에 위치한 곳은 무엇인가요?,DEVIL DICE,TIME COMPANY,볼 노래타운,속성화로,d
train_5589.jpg,train/train_5589.jpg,벽에 붙은 안내문에 따르면 계단 이동 시 주의할 점은 무엇인가요?,계단을 오를 때 휴대전화 사용 금지,"미끄럼·낙상 주의, 난간을 꼭 잡고 이동할 것",계단을 두 줄로 올라갈 것,계단에서 뛰지 말 것,b
train_5590.jpg,train/train_5590.jpg,이 가게에서 오후 8시까지 할인하는 메뉴는 무엇인가요?,어묵우동탕,맵닭골뱅이무침,매콤해우동,아이스 생맥주,d
train_5598.jpg,train/train_5598.jpg,다음 중 이미지에 보이는 제품의 이름으로 올바른 것은 무엇인가요?,동원 참치,동원 스팸,스팸 클래식 싱글,스팸 클래식 싱글과 동원 고추참치,d
train_5608.jpg,train/train_5608.jpg,이 표지판에 적힌 문구 중 CCTV가 작동 중이라는 내용을 정확히 표현한 것은 무엇인가요?,에스원 경비 중,에스원 CCTV 작동중,에스원 CCTV 정지,에스원 출입금지,b
train_5613.jpg,train/train_5613.jpg,VOLT BEAN 요일 이벤트에서 금요일에 할인하는 음료는 무엇인가요?,딸기라떼,복숭아아이스티,자두에이드,다크원아메리카노,c
train_5616.jpg,train/train_5616.jpg,이 카페의 이름은 무엇인가요?,투썸플레이스,이디야커피,스타벅스,빽다방,d
train_5629.jpg,train/train_5629.jpg,이 건물의 간판에 적힌 글자는 무엇인가요?,AOB,OAB,BOA,BAO,d
train_5630.jpg,train/train_5630.jpg,'선로출입문 출입절차' 안내문에 따르면 비정기적 선로출입 시 반드시 받아야 하는 것은 무엇인가요?,출입 허가증 발급,사전 신고서 제출,출입 등록 카드 작성,사전 통보 후 통제,d
train_5631.jpg,train/train_5631.jpg,사진에 보이는 '알레드제로'의 정제 용량은 얼마인가요?,120 mg,240 mg,180 mg,60 mg,a
train_5633.jpg,train/train_5633.jpg,사진 속 봉투에 적힌 상호명은 무엇인가요?,맛있는 집,서울 빵집,"여기, 구움",행복한 카페,c
train_5641.jpg,train/train_5641.jpg,이 건물에 입주한 병원 또는 클리닉 중 '성형외과'가 적힌 곳은 어디인가요?,CU 편의점,법무법인 새명,이민음치과,리앤웰성형외과,d
train_5644.jpg,train/train_5644.jpg,사진 속 세탁소 이름은 무엇인가요?,장덕숯불갈비촌,수완장덕점,북권판매점,코인토피아,d
train_5650.jpg,train/train_5650.jpg,이 사진 속 에어컨 실외기 브랜드는 무엇인가요?,캐리어,LG,대우,삼성,d
train_5651.jpg,train/train_5651.jpg,이 사진에 보이는 졸업 축하 배너에 따르면 경북대학교 IT대학 컴퓨터학부 졸업식은 언제 열리나요?,2024년 2월 21일 오전 11:00,2023년 2월 21일 오전 11:00,2023년 3월 1일 오후 2:00,2024년 3월 1일 오후 2:00,a
train_5652.jpg,train/train_5652.jpg,폴메디슨 히알루론산 아이크림의 할인 전 가격은 얼마인가요?,"17,900원","14,000원","4,000원","69,000원",d
train_5656.jpg,train/train_5656.jpg,이 표지판에 적힌 전화번호는 무엇인가요?,031-123-4567,010-9876-5432,032-937-5800,042-555-1234,c
train_5662.jpg,train/train_5662.jpg,'간부RC 역량강화과정' 강의가 열리는 날짜는 언제인가요?,8월 20일(목),8월 23일(일),8월 21일(금),8월 22일(토),c
train_5698.jpg,train/train_5698.jpg,마징가부동산에서 전문적으로 취급하는 매물 종류가 아닌 것은 무엇인가요?,"아파트, 오피스텔","자동차, 오토바이","토지, 상가","빌딩, 건물",b
train_5699.jpg,train/train_5699.jpg,오큐시스 점안액의 권장 소비자가격은 얼마인가요?,"10,000원","20,000원","14,000원","16,500원",d
train_5700.jpg,train/train_5700.jpg,"이미지에 나오는 표에서, Weather 데이터셋에 대해 Suf?ciency 값이 가장 낮은 방법(Method)은 무엇인가요?",IG,DAED,LIME,SHAP,a
train_5702.jpg,train/train_5702.jpg,이 안내문에서 과실수 병해충 예방을 위해 사용한 것은 무엇인가요?,비료 살포,가지치기,농약 살포,물 주기,c
train_5704.jpg,train/train_5704.jpg,이 간판에 적힌 역 이름은 무엇인가요?,?草? (아사쿠사역),新宿? (신주쿠역),東京? (도쿄역),銀座? (긴자역),a
train_5709.jpg,train/train_5709.jpg,이 가게의 상호명은 무엇인가요?,모던베이커리,빵굽는집,모카베이커리,코롬방 제과점,d
train_5711.jpg,train/train_5711.jpg,이 건물 외벽에 적힌 글자는 무엇인가요?,Better Book,Butter Book,Battery Book,Bitter Book,b
train_5715.jpg,train/train_5715.jpg,이 사진 속의 공원 이름은 무엇인가요?,장지문화공원,한강시민공원,서울숲공원,남산공원,a
train_5720.jpg,train/train_5720.jpg,빨간색 책 표지에 적힌 책 제목은 무엇인가요?,요조와 임경선의 교환일기,문학동네,여자로 살아가는 우리들에게,교토의 밤 산책,c
train_5722.jpg,train/train_5722.jpg,사진 속 건물에 적힌 'MUSINSA'는 무엇을 나타내는 것일까요?,음식점 이름,병원 이름,건물 이름,학교 이름,c
train_5729.jpg,train/train_5729.jpg,이 사진에 나온 대한지방행정공제회의 2026년도 신입직원 채용 필기전형 시험 날짜는 언제인가요?,2026년 6월 6일,2026년 5월 6일,2025년 6월 6일,2026년 7월 6일,a
train_5736.jpg,train/train_5736.jpg,이 소화전 사용법 중 두 번째 단계는 무엇인가요?,벨브열기,소화기 사용,호스 빼내기,불 끄기,a
train_5740.jpg,train/train_5740.jpg,이 사진에서 보이는 건물 이름은 무엇인가요?,메디타워,서울타워,코엑스,테헤란로 빌딩,a
train_5741.jpg,train/train_5741.jpg,이 제품의 정식 명칭은 무엇인가요?,multivitamin gummy jelly,energy star multivitamins,HerbaLand vegetarian vitamin,HerbaLand energy booster,b
train_5763.jpg,train/train_5763.jpg,LG Aimers 8기 AI Hackathon 행사는 어디에서 열리나요?,서울시청,LG인화원,연암홀,코엑스,b
train_5769.jpg,train/train_5769.jpg,냉장고에 들어있는 캔 음료의 브랜드 이름은 무엇인가요?,Sprite,All Free,Pepsi,Coca Cola,b
train_5778.jpg,train/train_5778.jpg,사진 속 건물에 적힌 글씨 중에서 회계 및 세무 관련 서비스를 제공하는 곳의 이름은 무엇인가요?,제일정보컴퓨터학원,친환경수소전기버스,동남회계·세무법인,종로실용음악학원,c
train_5783.jpg,train/train_5783.jpg,이 책 표지에 적힌 잡지 이름은 무엇인가요?,Future WORLD,Galaxy MAGAZINE,Amazing STORIES,Astounding SCIENCE FICTION,d
train_5794.jpg,train/train_5794.jpg,판다세트B에 포함되지 않은 메뉴는 무엇인가요?,치즈스틱,모쪼유부,빙홍차,옥수수소시지,c
train_5800.jpg,train/train_5800.jpg,이 간판에서 'PRESENT' 글자 중 빨간색으로 표시된 글자는 무엇인가요?,S,P,E,R,a
train_5808.jpg,train/train_5808.jpg,'우리동네GS' 앱으로 편의점/마트를 이용할 때 GS Pay 결제 시 제공되는 혜택은 무엇인가요?,무료 배달,최대 5% 할인,최대 10% 할인+적립,3천원 할인,c
train_5815.jpg,train/train_5815.jpg,이 간판에 적힌 글자는 무엇입니까?,호두빵,호두과자,본호두과자,본호두,d
train_5817.jpg,train/train_5817.jpg,다음 중 이미지에 보이는 음료의 이름과 가격이 올바르게 짝지어진 것은 무엇인가요?,"딸기쿠키프라페 - 3,500원","메가에이드 - 4,200원","큐브라떼 - 4,200원","메가리카노 - 3,900원",c
train_5821.jpg,train/train_5821.jpg,이 경기에서 두산 베어스의 24번 선수 이름은 무엇인가요?,정진호,카메론,박건호,최주환,b
train_5828.jpg,train/train_5828.jpg,책 '아포칼립스' 표지에 적힌 문구 중 올바른 것은 무엇인가요?,"'21세기 패권, 무엇으로 결정되는가'",'세계 질서의 기원이 된 제국의 탄생부터','문명의 종말은 어떻게 새로운 시작이 되는가','국내 최초 공개! 페르시아와 로마·바빌로니아 편견',c
train_5833.jpg,train/train_5833.jpg,오뚜기 칼국수 전문점 간판에 적힌 전화번호는 무엇인가요?,532-3868,987-6543,010-1234-5678,123-4567,a
train_5840.jpg,train/train_5840.jpg,이 건물 꼭대기에 빨간색으로 적힌 글자는 무엇인가요?,OLD YORKER,NEW YORKER,NEW YORK,YORK NEW,b
train_5841.jpg,train/train_5841.jpg,이 버스 안에서 이용할 수 있는 무료 와이파이의 이름은 무엇인가요?,GG BUS WiFi,GG FREE WiFi,BUS FREE WiFi,경기 무료 WiFi,a
train_5842.jpg,train/train_5842.jpg,이 건물 2층에 위치한 식당의 이름은 무엇인가요?,하트진경,뻔띠하우스,제로당식당,효린스,c
train_5844.jpg,train/train_5844.jpg,이미지에 보이는 과자 중에서 '버터와플' 과자 상자에는 무엇이라고 적혀 있나요?,바삭한 식감의 와플,과자의 귀족 버터와플,달콤한 맛의 와플,고소한 맛의 버터와플,b
train_5845.jpg,train/train_5845.jpg,이 화면에 표시된 세 곳 중 하나가 아닌 것은 무엇인가요?,서울대,연세대,한양대,카이스트,c
train_5847.jpg,train/train_5847.jpg,이미지에 보이는 빨간색 세로 간판에 적힌 글자는 무엇인가요?,?光裕?,롯데백화점,한신백화점,新光三越,d
train_5855.jpg,train/train_5855.jpg,사진 속 건물에 적힌 글귀 중 맞는 것은 무엇인가요?,마세라티 강남지점,마세라티 강남센터,마세라티 강남서비스,마세라티 서울서비스,c
train_5863.jpg,train/train_5863.jpg,이 책상에 놓인 이름표에 적힌 이름은 무엇인가요?,Compose Coffee,삼성청년SW,한상규,AI아카데미,c
train_5872.jpg,train/train_5872.jpg,사진 속에 보이는 '천하제빵' 명패 아래에 적힌 문구는 무엇인가요?,완판의 달인 임동석,최고의 제빵사 김민수,베이킹 마스터 이수진,대한민국 제과기능장 박지훈,a
train_5880.jpg,train/train_5880.jpg,이 도로 표지판에 따르면 '올림픽대로' 방향은 어느 쪽인가요?,오른쪽,직진,왼쪽,없음,b
train_5881.jpg,train/train_5881.jpg,이 가게의 이름은 무엇인가요?,백토리 도예공방,토리 도예공방,백토리 도자기집,한토리 도예공방,a
train_5884.jpg,train/train_5884.jpg,이 시계 화면에 표시된 시간은 언제인가요?,08:45,10:15,12:26,14:30,c
train_5890.jpg,train/train_5890.jpg,이 건물의 간판에 적힌 회사 이름은 무엇인가요?,SYNC ENTERTAINMENT,SAFE PRODUCTION,SAFE ENTERTAINMENT,SYNC PRODUCTION,a
train_5895.jpg,train/train_5895.jpg,이 가게 유리문에 붙은 손글씨 안내문에 적힌 내용은 무엇인가요?,마스크 착용을 꼭 해주세요.,영업시간은 오전 9시부터 오후 9시까지입니다.,오늘은 휴무입니다.,덥습니다. 옆 문을 열어봐 주세요.~,d
train_5896.jpg,train/train_5896.jpg,이 사진 속에 보이는 깻잎의 가격은 얼마인가요?,990원,"1,200원",800원,"1,500원",a
train_5903.jpg,train/train_5903.jpg,이 가게에서 'たこ?' 6개 묶음의 가격은 얼마인가요?,550엔,380엔,600엔,450엔,d
train_5905.jpg,train/train_5905.jpg,사진 속 작은 포장지에 적힌 글자는 무엇을 나타내고 있나요?,일본어로 된 제품 설명,영어로 된 브랜드명,한국어로 된 제품 이름,중국어로 된 안내문,a
train_5909.jpg,train/train_5909.jpg,이 그림에서 여자아이가 남자아이에게 한 말은 무엇인가요?,생일 축하해,고마워 오빠,고마워 사랑해,오빠 생일 축하해,d
train_5912.jpg,train/train_5912.jpg,이 그림에서 '밸브닫기'는 어떤 동작을 의미하나요?,밸브를 여는 것,밸브를 교체하는 것,밸브를 청소하는 것,밸브를 닫는 것,d
train_5914.jpg,train/train_5914.jpg,이 장바구니에 담긴 과자 중 '고소한 맛'을 강조하는 제품은 무엇인가요?,오리온 땅콩크림,크라운 산도,롯데 칸쵸,오리온 고소미,d
train_5917.jpg,train/train_5917.jpg,사진 속 간판에 적힌 '화평교회'는 몇 층에 위치하고 있나요?,6층,3층,4층,5층,d
train_5921.jpg,train/train_5921.jpg,사진 속 밀가루 중에서 1kg 기준으로 가장 저렴한 가격은 얼마인가요?,"1,730원","2,220원","5,590원","2,350원",a
train_5930.jpg,train/train_5930.jpg,오늘의 이행시에서 '추위'와 관련된 내용으로 맞는 것은 무엇인가요?,따뜻한 커피 한잔,시원한 맥주 한 잔,추어탕 한 그릇...,위모 소주 한 병이요~,c
train_5932.jpg,train/train_5932.jpg,이 프로모션에서 신한 슈퍼SOL로 결제하면 아메리카노 최대 얼마의 혜택을 받을 수 있나요?,최대 5천원 혜택,최대 2천원 혜택,최대 1천원 혜택,최대 3천원 혜택,b
train_5936.jpg,train/train_5936.jpg,이 이미지에 적힌 문구 중 'SSAFY 16기'와 함께 무엇을 축하한다고 적혀 있나요?,성공을 축하합니다,입학을 축하합니다,취업을 축하합니다,졸업을 축하합니다,b
train_5938.jpg,train/train_5938.jpg,롯데리아에서 회원 전용 리워드를 받으려면 어떻게 해야 하나요?,QR 코드를 찍고 할인 받기,영수증을 제출하기,매장 방문 시 쿠폰 받기,계산대에서 직접 요청하기,a
train_5939.jpg,train/train_5939.jpg,사진 속 기둥에 붙어 있는 전단지에는 어떤 내용을 홍보하고 있나요?,중고차 판매,영어 학원 등록,피자 배달 서비스,당일 대출 100%,d
train_5940.jpg,train/train_5940.jpg,사진 속 건물에 적힌 간판에 쓰인 상호명은 무엇인가요?,중국집,김밥천국,부대찌개,한식뷔페,c
train_5944.jpg,train/train_5944.jpg,사진 속 벽에 적힌 글귀 중 '세상에 빛의 여자' 다음에 이어지는 문장은 무엇인가요?,뭔 무해 네가 아닌데,그대가 빛나는 이유는,세상에 없는 여자,누구보다 빛나는 너,a
train_5947.jpg,train/train_5947.jpg,이 표지판에 적힌 문구는 무엇인가요?,It's not the entrance!,Please use the main door.,Open from 9 AM to 9 PM,Welcome to our cafe!,a
train_5951.jpg,train/train_5951.jpg,이 간판에 적힌 내용으로 맞는 것은 무엇인가요?,쿠키 판매 중,커피 할인해요,빙수 팔아요,음료 무료 시음,c
train_5959.jpg,train/train_5959.jpg,이 거리의 이름은 무엇인가요?,BROADWAY,GREENE ST,5TH AVENUE,WALL ST,b
train_5964.jpg,train/train_5964.jpg,이 현수막에 따르면 어떤 방식의 음식물쓰레기 종량제가 시행되고 있나요?,RFID방식,바코드 방식,QR코드 방식,무게 측정 방식,a
train_5965.jpg,train/train_5965.jpg,다음 중 이미지에 보이는 책 제목이 아닌 것은 무엇인가요?,자바와 함께하는 자료구조의 이해,파이썬으로 배우는 머신러닝,데이터 통신과 네트워크,컴퓨터 구조,b
train_5967.jpg,train/train_5967.jpg,이 건물에 입점해 있는 미용실의 이름은 무엇인가요?,낙킴,코발트미용실,우발아트,홍헤어,d
train_5970.jpg,train/train_5970.jpg,사진 속 버스에 적힌 문구는 무엇인가요?,JEJU ISLAND TOUR,SEOUL CITY TOUR,BUSAN CITY TOUR,DAEGU CITY TOUR,c
train_5971.jpg,train/train_5971.jpg,이 도로 표지판들 중 '진입 금지'라는 문구가 적힌 표지판은 어떤 모양인가요?,네모난 흰색 판,사각형,삼각형,원형,d
train_5973.jpg,train/train_5973.jpg,이 사진 속 양념통 중 'RED PEPPER'라고 적힌 양념통에는 무엇이 들어 있나요?,후추,소금,고추가루,설탕,c
train_5978.jpg,train/train_5978.jpg,벽에 붙어 있는 포스터에 적힌 영화 제목은 무엇인가요?,THE PARTY,LA FETE,THE DANCE,LA BOUM,d
train_5983.jpg,train/train_5983.jpg,이 사진에서 볼 수 있는 공원의 이름은 무엇인가요?,청계천공원,한강시민공원,동문시장공원,중앙문화공원,d
train_5989.jpg,train/train_5989.jpg,이 배에 적힌 문구는 무엇인가요?,Haeundae Cruise,Sea Breeze,Busan Ferry,Ocean Explorer,a
train_5990.jpg,train/train_5990.jpg,사진 속 노란색 아이스크림 포장지에 적힌 제품명은 무엇인가요?,부드러운,더블초코칩,빵또아,콘칩,c
train_5993.jpg,train/train_5993.jpg,이 카페에서 와이파이 비밀번호는 무엇인가요?,a029912377,Twosome_2G,Twosome_5G,Twosome_2023,a
train_5997.jpg,train/train_5997.jpg,이 건물에 위치한 치과의 이름은 무엇인가요?,신웅타워,알앤비성형외과,이민웅치과,리앤웰성형외과의원,c
train_6000.jpg,train/train_6000.jpg,이 자판기에서 뽑을 수 있는 만두는 어떤 모습인가요?,노란색과 분홍색 캐릭터 모양 만두,하트 모양 만두,사각형 만두,곰돌이와 토끼 모양 만두,a
